sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_66.png,edge,0.0,5.045845426047261,3.796108038340434,0.0,0.0,-168.66697691111415,-4.666055881262285,-3.3100504313255463,0.0,0.0,0.0,-1.5579717139282123,0,0,0,0,0,0
image_67.png,edge,0.0,-1.6143176960880776,3.4166211730766456,0.0,0.0,-168.5852114228382,-2.4689846769472776,4.426869714721722,0.0,0.0,0.0,3.285360013780217,0,0,0,0,0,0
image_68.png,edge,0.0,-1.7589155610219738,3.8454443849801816,0.0,0.0,-168.5266379249734,3.490541600987214,2.9408104083839657,0.0,0.0,0.0,-2.2759647668318084,0,0,0,0,0,0
image_69.png,edge,0.0,4.743562041049701,4.2105111119904235,0.0,0.0,-168.48072440478518,0.3351684400912731,-1.3139832245470529,0.0,0.0,0.0,-1.6544693343227692,0,0,0,0,0,0
image_70.png,edge,0.0,4.2724199632056745,4.315166472816308,0.0,0.0,-168.1151483095973,2.321300728357139,-2.969752986768921,0.0,0.0,0.0,2.190537055172368,0,0,0,0,0,0
image_71.png,edge,0.0,4.046424324445745,3.2394322093624406,0.0,0.0,-167.82034305314087,-2.9241234642268776,4.270177832572093,0.0,0.0,0.0,-3.1198291783851495,0,0,0,0,0,0
image_72.png,edge,0.0,1.0159543666727586,4.764389159005178,0.0,0.0,-167.61053673181036,-3.0382198120232506,1.0854016945203524,0.0,0.0,0.0,-1.1256323597027462,0,0,0,0,0,0
image_73.png,edge,0.0,-0.8582141461291872,4.625504845614055,0.0,0.0,-167.6043723419104,0.838266839648564,4.16754643623703,0.0,0.0,0.0,3.6616542132382985,0,0,0,0,0,0
image_74.png,edge,0.0,-2.3735126071678714,3.2474866568294325,0.0,0.0,-167.5167416666005,-3.0799821054216636,2.1224544293996885,0.0,0.0,0.0,0.8544436365206334,0,0,0,0,0,0
image_75.png,edge,0.0,-4.053259310717392,3.9263353998114425,0.0,0.0,-167.35155246867964,-3.0227702340490503,-3.1089045121644334,0.0,0.0,0.0,1.4915058894051345,0,0,0,0,0,0
image_76.png,edge,0.0,-1.4839025017151242,3.412349185794631,0.0,0.0,-167.1441336265198,-4.007791652517822,-2.3232064723428767,0.0,0.0,0.0,-2.639398811761142,0,0,0,0,0,0
image_77.png,edge,0.0,-5.078178552270105,4.993764909342883,0.0,0.0,-167.01280692960717,2.5955889180746405,-1.9021709537679268,0.0,0.0,0.0,-4.942526057519121,0,0,0,0,0,0
image_78.png,edge,0.0,1.6281271665701027,4.064971165692111,0.0,0.0,-166.85712416705027,-4.11819322262577,-0.5910516663788057,0.0,0.0,0.0,-4.7777993473164715,0,0,0,0,0,0
image_79.png,edge,0.0,-3.4990318295746996,3.649911086650848,0.0,0.0,-166.7784043303961,3.8897687746497684,-3.1395896751854577,0.0,0.0,0.0,-2.3162730681051746,0,0,0,0,0,0
image_80.png,edge,0.0,1.6059013578626828,4.509742577023913,0.0,0.0,-166.6723053700578,3.705535407397617,-3.2455489456449307,0.0,0.0,0.0,4.575869311683155,0,0,0,0,0,0
image_81.png,edge,0.0,-2.9937529629938573,3.699424369456115,0.0,0.0,-166.46393463666746,-3.3873813630321137,-4.298840424823571,0.0,0.0,0.0,-0.721358664011893,0,0,0,0,0,0
image_82.png,edge,0.0,-0.7547155333128757,3.9002264645275058,0.0,0.0,-166.3270972352918,4.673941403563582,-3.006740096503695,0.0,0.0,0.0,-1.9578034208011195,0,0,0,0,0,0
image_83.png,edge,0.0,4.960705901485884,3.5941140377215675,0.0,0.0,-166.32264440740505,-1.5907222980410163,-1.2568382587015323,0.0,0.0,0.0,-2.565635050424495,0,0,0,0,0,0
image_84.png,edge,0.0,4.769199920751115,3.144865290009032,0.0,0.0,-166.02774895288226,3.8899686334281682,2.422591873242414,0.0,0.0,0.0,4.925719774482015,0,0,0,0,0,0
image_85.png,edge,0.0,5.634988467747016,4.987249018147003,0.0,0.0,-166.00546354000562,-4.277254666001106,1.2408285934858725,0.0,0.0,0.0,-2.7735524611132876,0,0,0,0,0,0
image_86.png,edge,0.0,2.241400411719468,3.4841216694849155,0.0,0.0,-165.9735664570146,-3.5622892797835037,-0.9646455774334477,0.0,0.0,0.0,-3.610028032825512,0,0,0,0,0,0
image_87.png,edge,0.0,-3.955401449244446,4.20864981164913,0.0,0.0,-165.68257031529404,-0.5860412929339107,2.1119836914339967,0.0,0.0,0.0,0.22576337369220578,0,0,0,0,0,0
image_88.png,edge,0.0,3.6578755798766664,4.595806219896968,0.0,0.0,-165.53650562642989,-4.523279733474299,-2.741756524618487,0.0,0.0,0.0,-1.786622609414085,0,0,0,0,0,0
image_89.png,edge,0.0,2.8089081327658647,3.3545104911006236,0.0,0.0,-165.4398356595225,-2.304863448845512,-1.6102229695665846,0.0,0.0,0.0,1.4810269401462115,0,0,0,0,0,0
image_90.png,edge,0.0,-3.8045767256960126,3.659060578517834,0.0,0.0,-165.25809330747472,0.9883651556289745,0.48021810219239214,0.0,0.0,0.0,-2.2806240916312595,0,0,0,0,0,0
image_91.png,edge,0.0,5.6354816250521935,3.7630682213165194,0.0,0.0,-165.12875528106937,-3.6837108003447194,-0.07311659342244337,0.0,0.0,0.0,2.431293186918401,0,0,0,0,0,0
image_92.png,edge,0.0,-5.4415381634497955,4.943754816359661,0.0,0.0,-164.96909861790792,-3.7553195762478198,2.830713541884422,0.0,0.0,0.0,0.8771702397784029,0,0,0,0,0,0
image_93.png,edge,0.0,1.1131149425153204,4.755225295173379,0.0,0.0,-164.96317168358567,-0.9881342008792444,-2.7213175743372187,0.0,0.0,0.0,2.0593510841577,0,0,0,0,0,0
image_94.png,edge,0.0,5.5785849520764295,3.503400111800423,0.0,0.0,-164.51052857823942,-3.9687966256940554,3.642977072836249,0.0,0.0,0.0,2.6325615752888485,0,0,0,0,0,0
image_95.png,edge,0.0,2.266789288638165,4.638521031691465,0.0,0.0,-164.3658620490768,1.528411296965876,3.1572161806422265,0.0,0.0,0.0,-3.222125101294051,0,0,0,0,0,0
image_96.png,edge,0.0,-1.1166431967409274,4.222845471989129,0.0,0.0,-164.0241623884494,2.9042561051472333,-0.9999040227875033,0.0,0.0,0.0,-1.3221924831700962,0,0,0,0,0,0
image_97.png,edge,0.0,-5.853473764038937,3.1561349449997467,0.0,0.0,-163.88869239353687,-0.26160822274925,3.73840306592588,0.0,0.0,0.0,-3.0073839561371973,0,0,0,0,0,0
image_98.png,edge,0.0,4.089962908947001,4.29932251797675,0.0,0.0,-163.35403938032007,-4.346956724120968,1.3551524619369104,0.0,0.0,0.0,1.3899289722885477,0,0,0,0,0,0
image_99.png,edge,0.0,-5.8278102271157985,4.797251909835815,0.0,0.0,-163.33966880929,1.1230719156257196,0.5052128375231693,0.0,0.0,0.0,4.387469521996929,0,0,0,0,0,0
image_100.png,edge,0.0,5.821856197420889,4.497609641810584,0.0,0.0,-163.17406381983227,-2.601655260779139,0.8709818834614103,0.0,0.0,0.0,-3.3820431678590457,0,0,0,0,0,0
image_101.png,edge,0.0,-2.8024646858474056,4.9916254589665465,0.0,0.0,-163.12578508269021,-1.199652162093753,0.14487298453113695,0.0,0.0,0.0,-1.1538637992634158,0,0,0,0,0,0
image_102.png,edge,0.0,-0.9286791140274175,4.083896881975632,0.0,0.0,-162.85745981468804,-3.072204041548372,1.4745128944217303,0.0,0.0,0.0,0.15252325744505413,0,0,0,0,0,0
image_103.png,edge,0.0,-4.531617191739624,3.1808901092007393,0.0,0.0,-162.85059533511972,1.404768667600277,-0.652845188387098,0.0,0.0,0.0,1.5440662009696107,0,0,0,0,0,0
image_104.png,edge,0.0,-4.3674798914579265,3.284944349952903,0.0,0.0,-162.6506168954534,3.1892596442341876,-0.46318277094694693,0.0,0.0,0.0,-3.342278843265347,0,0,0,0,0,0
image_105.png,edge,0.0,-4.040346470677124,4.607629050774539,0.0,0.0,-162.60323253811302,3.58543053591017,-2.7193055059515014,0.0,0.0,0.0,0.4925550622184467,0,0,0,0,0,0
image_106.png,edge,0.0,-1.4642823122054809,4.218727274509469,0.0,0.0,-162.38378138229524,2.7180867135441042,0.11960168799849935,0.0,0.0,0.0,-3.393423977030958,0,0,0,0,0,0
image_107.png,edge,0.0,-0.34419359147120865,3.415919716145318,0.0,0.0,-162.29913075801235,0.46607485048415054,-1.96096980157076,0.0,0.0,0.0,-2.373457721129987,0,0,0,0,0,0
image_108.png,edge,0.0,0.8210285143945928,4.8410947653224445,0.0,0.0,-162.0014430921048,0.558248399837245,-1.4363867352178996,0.0,0.0,0.0,-1.5226341760369988,0,0,0,0,0,0
image_109.png,edge,0.0,-3.2087774705149887,3.0591477023130156,0.0,0.0,-161.54907712703738,-2.969967685304473,-3.9615157579082707,0.0,0.0,0.0,1.4001264907623874,0,0,0,0,0,0
image_110.png,edge,0.0,5.603471375600799,4.673615270956498,0.0,0.0,-161.47541949857083,-4.84804968550983,0.7345008485861895,0.0,0.0,0.0,-2.207618102072566,0,0,0,0,0,0
image_111.png,edge,0.0,1.4734679292507025,4.895144336460168,0.0,0.0,-161.415615577651,0.5924992152308803,4.790812928656491,0.0,0.0,0.0,2.4201405797831486,0,0,0,0,0,0
image_112.png,edge,0.0,-2.5464286887244714,3.781832496260622,0.0,0.0,-160.69929349949925,1.9765431344321218,-2.298774030798424,0.0,0.0,0.0,4.885720622213249,0,0,0,0,0,0
image_113.png,edge,0.0,-0.853222889321783,4.1949991513223,0.0,0.0,-160.61420572281116,-1.0397748427908091,3.858286031353618,0.0,0.0,0.0,-2.0644296160845457,0,0,0,0,0,0
image_114.png,edge,0.0,-2.34959188983757,4.026614679811805,0.0,0.0,-160.45685055328602,1.429243453773302,-4.799350520109127,0.0,0.0,0.0,-1.6216564509607876,0,0,0,0,0,0
image_115.png,edge,0.0,0.8694026178786718,4.045231693697502,0.0,0.0,-160.39399833037908,-1.7500478949629281,-0.649597685639387,0.0,0.0,0.0,-0.8225227988838597,0,0,0,0,0,0
image_116.png,edge,0.0,3.9428482268721723,4.787435859045467,0.0,0.0,-160.29863195914731,-1.4709031329062592,3.6088863478226383,0.0,0.0,0.0,3.7851862063854025,0,0,0,0,0,0
image_117.png,edge,0.0,2.6919717508293477,4.1998290289373745,0.0,0.0,-159.97134327512612,-1.207320178130915,-1.9786533011216392,0.0,0.0,0.0,-2.2752878712467153,0,0,0,0,0,0
image_118.png,edge,0.0,-2.305824815031666,4.380524314111229,0.0,0.0,-159.9447996099126,3.4636647254252857,-3.3065232618066798,0.0,0.0,0.0,-0.7026668655600643,0,0,0,0,0,0
image_119.png,edge,0.0,0.9801581177743417,4.708930883747694,0.0,0.0,-159.6269653680267,-2.964486468671227,1.5885029409472464,0.0,0.0,0.0,-3.5590223517334896,0,0,0,0,0,0
image_120.png,edge,0.0,-1.0958712305437759,4.673303649774212,0.0,0.0,-159.4949866489437,4.678738448655878,4.496467372856536,0.0,0.0,0.0,-1.348978966246647,0,0,0,0,0,0
image_121.png,edge,0.0,-4.393346707364706,3.8424558219894083,0.0,0.0,-159.39404695464978,-2.397248067500662,1.2830345303998048,0.0,0.0,0.0,3.082158252098669,0,0,0,0,0,0
image_122.png,edge,0.0,-1.2057546403637804,3.9870131035516723,0.0,0.0,-158.94427560198446,-0.09324348597593701,-4.096924638626226,0.0,0.0,0.0,0.6753289305732206,0,0,0,0,0,0
image_123.png,edge,0.0,0.19867129319035293,4.601561217809857,0.0,0.0,-158.93933492261095,-2.4330123187673602,2.490908725278697,0.0,0.0,0.0,0.34867983142362036,0,0,0,0,0,0
image_124.png,edge,0.0,-3.3844775083103595,4.363647277149778,0.0,0.0,-158.62193682798565,-0.22568935592023198,-4.940649420475813,0.0,0.0,0.0,3.436700286471279,0,0,0,0,0,0
image_125.png,edge,0.0,-1.069011188422932,3.880710224438112,0.0,0.0,-158.57228581623366,-1.007335174907249,0.4186303666929181,0.0,0.0,0.0,-4.070164490741717,0,0,0,0,0,0
image_126.png,edge,0.0,-4.297592883116897,3.2392694804888365,0.0,0.0,-158.4686897880091,-1.2522074673820094,3.4912369147003695,0.0,0.0,0.0,2.2581183517158196,0,0,0,0,0,0
image_127.png,edge,0.0,1.5602063103416066,4.0148509018610445,0.0,0.0,-158.15857551845892,-2.004860814622699,-0.7024315979232831,0.0,0.0,0.0,-4.642187321941934,0,0,0,0,0,0
image_128.png,edge,0.0,-5.503843532201319,4.371013970756782,0.0,0.0,-158.15063054062406,-4.780271283749843,-2.8039097863022757,0.0,0.0,0.0,3.9421109916181614,0,0,0,0,0,0
image_129.png,edge,0.0,3.6519950174455946,4.131662231538982,0.0,0.0,-157.41942892040117,3.0757801964180977,3.7694305101661225,0.0,0.0,0.0,-2.947510737957896,0,0,0,0,0,0
image_130.png,edge,0.0,4.916895215835236,3.5239103489224837,0.0,0.0,-157.1662040229742,-0.4899924785759593,-3.453819177587243,0.0,0.0,0.0,0.9576674700931109,0,0,0,0,0,0
image_131.png,edge,0.0,1.879261196518577,3.662017518321883,0.0,0.0,-157.1127330000671,-2.402393474633259,-1.0191342306008897,0.0,0.0,0.0,-3.876806126491721,0,0,0,0,0,0
image_132.png,edge,0.0,-0.04431168326088475,3.2555987033657354,0.0,0.0,-157.08185884711244,-3.1176562793874485,-0.39494442018667186,0.0,0.0,0.0,0.4864588119448072,0,0,0,0,0,0
image_133.png,edge,0.0,1.222415711432502,3.017273183434094,0.0,0.0,-157.02638402876576,-3.420918971764185,-4.685321695097715,0.0,0.0,0.0,-3.04162177090559,0,0,0,0,0,0
image_134.png,edge,0.0,-0.27333023138870516,3.017812319783915,0.0,0.0,-156.96560391030926,4.4902733640317845,0.25097407123056303,0.0,0.0,0.0,3.0630550379717345,0,0,0,0,0,0
image_135.png,edge,0.0,3.311501302576316,4.346316293836696,0.0,0.0,-156.9009288176182,0.9669480483437276,1.030924115473005,0.0,0.0,0.0,-1.92663864360021,0,0,0,0,0,0
image_136.png,edge,0.0,3.092811241416058,3.860054141504075,0.0,0.0,-156.54971388137525,-2.375774208143154,-0.8428191768018554,0.0,0.0,0.0,-2.1468504880491848,0,0,0,0,0,0
image_137.png,edge,0.0,-0.6016615931090552,4.335885192225983,0.0,0.0,-156.5481504673057,-2.3875016364850374,-4.648949013024502,0.0,0.0,0.0,-1.1969539354438608,0,0,0,0,0,0
image_138.png,edge,0.0,3.352691476803365,3.9619149681772985,0.0,0.0,-156.48156274933416,4.934743752385026,-3.8969449780876966,0.0,0.0,0.0,-2.765600237807264,0,0,0,0,0,0
image_139.png,edge,0.0,4.1559786969190515,4.482798982414343,0.0,0.0,-156.34472958642633,1.4468369883375711,-1.0772899139296999,0.0,0.0,0.0,0.9510616809571824,0,0,0,0,0,0
