pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.17042112350463867,0.0,0.0,0.0,-87.73160552978516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.8931849002838135,0.0,0.0,0.0,-81.99191284179688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.1428656578063965,0.0,0.0,0.0,-41.419769287109375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.3549184799194336,0.0,0.0,0.0,15.028091430664062,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-5.321303844451904,0.0,0.0,0.0,-18.999725341796875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-5.430537223815918,0.0,0.0,0.0,-20.432220458984375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.5272185802459717,0.0,0.0,0.0,-22.168228149414062,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-4.1104583740234375,0.0,0.0,0.0,-8.912200927734375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.4303722381591797,0.0,0.0,0.0,-12.78857421875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2228689193725586,0.0,0.0,0.0,2.8794708251953125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.0746591091156006,0.0,0.0,0.0,-7.848297119140625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.7395734786987305,0.0,0.0,0.0,47.844879150390625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6045575141906738,0.0,0.0,0.0,25.533828735351562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-4.449103832244873,0.0,0.0,0.0,-2.046356201171875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-4.827749252319336,0.0,0.0,0.0,-4.9340667724609375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0968265533447266,0.0,0.0,0.0,68.15840148925781,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.653747081756592,0.0,0.0,0.0,49.85157775878906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3945651054382324,0.0,0.0,0.0,115.02835083007812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.301102638244629,0.0,0.0,0.0,101.44696044921875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.32174015045166,0.0,0.0,0.0,140.1024169921875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-4.995433330535889,0.0,0.0,0.0,-22.033966064453125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17450714111328125,0.0,0.0,0.0,149.49765014648438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.512913703918457,0.0,0.0,0.0,134.94876098632812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
