sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_23.png,edge,0.0,3.6878275047001274,4.104384939844813,0.0,0.0,-98.00657944637005,1.3758269453079288,-4.710474509730394,0.0,0.0,0.0,4.623950738108004,0,0,0,0,0,0
image_24.png,edge,0.0,1.3675914715907513,3.29628172189633,0.0,0.0,-90.93644800590467,3.1305386324746074,3.956912912102034,0.0,0.0,0.0,-3.8947770594733946,0,0,0,0,0,0
image_25.png,edge,0.0,-3.3230204083125803,4.073158422217444,0.0,0.0,-88.6886912675438,4.7622566345382005,-1.0743121153784898,0.0,0.0,0.0,1.3083180840980377,0,0,0,0,0,0
image_26.png,edge,0.0,-2.4206120885276308,3.051325436109063,0.0,0.0,-79.53553863770459,3.897936564455403,3.78372495379994,0.0,0.0,0.0,4.979940009356586,0,0,0,0,0,0
image_27.png,edge,0.0,0.015892583120427517,4.74530131089479,0.0,0.0,-78.22812565960682,2.645619743577086,1.9078477615652956,0.0,0.0,0.0,4.878891693335261,0,0,0,0,0,0
image_28.png,edge,0.0,-3.3129037432754385,4.898637644831362,0.0,0.0,-71.98958898866535,1.982484778182906,4.873487570739682,0.0,0.0,0.0,1.033229922907446,0,0,0,0,0,0
image_29.png,edge,0.0,2.8746095405914502,4.022637965092912,0.0,0.0,-70.39930883494382,-1.6450183032410037,2.5928245171666813,0.0,0.0,0.0,-3.7197912954918335,0,0,0,0,0,0
image_30.png,edge,0.0,2.1337984415547613,3.6235917639882054,0.0,0.0,-68.2629026472679,-3.523144217932926,-1.354553740032134,0.0,0.0,0.0,0.8319283099052823,0,0,0,0,0,0
image_31.png,edge,0.0,-3.0149622777605036,3.0493574567826625,0.0,0.0,-59.937312315140886,-4.373639969401903,0.010631728347521019,0.0,0.0,0.0,-4.979353644255783,0,0,0,0,0,0
image_32.png,edge,0.0,5.986164078814397,3.976112561297909,0.0,0.0,-59.77264694514871,-2.5809829579851518,-1.2361084480564877,0.0,0.0,0.0,-3.010886653331404,0,0,0,0,0,0
image_33.png,edge,0.0,0.9752744716303043,3.766927788343796,0.0,0.0,-56.988678648696435,-0.6771851881870141,-1.3508816397876187,0.0,0.0,0.0,4.561231595599599,0,0,0,0,0,0
image_34.png,edge,0.0,-0.8547755886508064,3.426623954734964,0.0,0.0,-56.66004563702748,0.21996273629982444,-2.3909550061894027,0.0,0.0,0.0,-1.6955942739715613,0,0,0,0,0,0
image_35.png,edge,0.0,4.1569040696535335,3.433793968796948,0.0,0.0,-54.548643947941045,2.730835540548716,-0.04029704626530428,0.0,0.0,0.0,1.383901057769485,0,0,0,0,0,0
image_36.png,edge,0.0,-3.271024464320121,3.195688968988068,0.0,0.0,-49.611938781819845,4.58740923056593,1.8173994506936122,0.0,0.0,0.0,-2.191405053677573,0,0,0,0,0,0
image_37.png,edge,0.0,1.2767185695350918,4.90558331394389,0.0,0.0,-45.8355348644416,-3.82679519615189,-2.2265972869475648,0.0,0.0,0.0,4.478218871115896,0,0,0,0,0,0
image_38.png,edge,0.0,-2.759904321694022,4.392686977630919,0.0,0.0,-45.7074490029309,-3.9299585980620844,0.24379811077220026,0.0,0.0,0.0,2.2855872994948676,0,0,0,0,0,0
image_39.png,edge,0.0,-5.303650076113493,4.945838978046261,0.0,0.0,-43.83173702755377,0.8969472301355079,-3.8261970582944285,0.0,0.0,0.0,-1.703488424185874,0,0,0,0,0,0
image_40.png,edge,0.0,-5.777738466472632,4.9231403090829975,0.0,0.0,-39.91151624357312,2.4539807394729296,-3.401547131458087,0.0,0.0,0.0,2.9176142118037083,0,0,0,0,0,0
image_41.png,edge,0.0,-2.519068713474671,4.461711613540316,0.0,0.0,-33.86076409141785,3.481503803469849,-4.531936452878113,0.0,0.0,0.0,-3.9183447552366237,0,0,0,0,0,0
image_42.png,edge,0.0,0.8292088633751202,4.168952137911537,0.0,0.0,-32.29143743155478,4.358320802167885,4.707314427706329,0.0,0.0,0.0,-1.0768105993454058,0,0,0,0,0,0
image_43.png,edge,0.0,0.9267430632500115,4.235753383835048,0.0,0.0,-21.50504898138294,4.83426242260642,-4.961396484897389,0.0,0.0,0.0,-2.7878187226840767,0,0,0,0,0,0
image_44.png,edge,0.0,-4.050084783883502,4.530650507613931,0.0,0.0,-20.8671704172269,-1.0019830777547414,-3.214200319423437,0.0,0.0,0.0,1.837264472760463,0,0,0,0,0,0
image_45.png,edge,0.0,5.43298813820382,4.793342586080684,0.0,0.0,-19.391215442687297,-1.1966481647242686,1.1286675311699232,0.0,0.0,0.0,-3.9755371822806964,0,0,0,0,0,0
image_46.png,edge,0.0,2.452972823082394,4.260895873733582,0.0,0.0,-19.298010426046943,-3.521913233027276,-4.186304011466947,0.0,0.0,0.0,-1.0297416771732593,0,0,0,0,0,0
image_47.png,edge,0.0,-2.9477222187552847,4.724383034843367,0.0,0.0,-10.56637828299256,1.849344386835594,3.8189650309683234,0.0,0.0,0.0,-2.2335026979081043,0,0,0,0,0,0
image_48.png,edge,0.0,5.70625806003463,4.33983309318182,0.0,0.0,0.9794740123166434,1.5676195844083711,2.1962015784228814,0.0,0.0,0.0,0.06342919323804175,0,0,0,0,0,0
image_49.png,edge,0.0,2.570895594589338,3.2896955186867545,0.0,0.0,3.5305907837702932,3.620625958512072,4.663899714378934,0.0,0.0,0.0,-1.5010231949612107,0,0,0,0,0,0
image_50.png,edge,0.0,1.3867147714061296,4.497327239701095,0.0,0.0,7.182854845501765,-4.027420052123594,0.0763554724076485,0.0,0.0,0.0,2.06410577667011,0,0,0,0,0,0
image_51.png,edge,0.0,2.822328265471139,3.7555036785849616,0.0,0.0,8.989359211535145,-0.0222309217465817,-1.9959631684151278,0.0,0.0,0.0,-4.754229756930339,0,0,0,0,0,0
image_52.png,edge,0.0,5.332468679807203,3.379695823805516,0.0,0.0,10.418374451117927,0.8108192967206307,0.495005727952714,0.0,0.0,0.0,1.3398692130590746,0,0,0,0,0,0
image_53.png,edge,0.0,-5.769681620287997,4.374976552775631,0.0,0.0,10.993397242601446,-2.584429599600816,4.308187172979732,0.0,0.0,0.0,-2.6942871030618,0,0,0,0,0,0
image_54.png,edge,0.0,-5.859430989779977,3.5634602115078984,0.0,0.0,14.89708575256887,-3.309745938708387,0.2076143724186057,0.0,0.0,0.0,-2.312909712431507,0,0,0,0,0,0
image_55.png,edge,0.0,2.7030513578356867,4.257963687182297,0.0,0.0,15.72409937811426,3.5958083641962144,-2.3279296813768138,0.0,0.0,0.0,3.0025560358352354,0,0,0,0,0,0
image_56.png,edge,0.0,0.8919029861949461,3.748339960668451,0.0,0.0,27.77048784732304,-4.414650777644412,3.7739878917411964,0.0,0.0,0.0,4.555683939804208,0,0,0,0,0,0
image_57.png,edge,0.0,4.703080260188065,3.264136212690307,0.0,0.0,31.946259589303736,-0.2937909608192708,-1.2808125148753868,0.0,0.0,0.0,-1.8344978997291337,0,0,0,0,0,0
image_58.png,edge,0.0,-0.7696208968124783,4.034758214308228,0.0,0.0,36.14120535515025,-3.8416599869911474,-4.986166500010008,0.0,0.0,0.0,3.2680527036907563,0,0,0,0,0,0
image_59.png,edge,0.0,2.369145277734763,3.481657559830894,0.0,0.0,42.77742056689553,-0.42941238668632664,-2.5231497750768406,0.0,0.0,0.0,-3.960091620287669,0,0,0,0,0,0
image_60.png,edge,0.0,-4.374311229330598,4.0364014278613265,0.0,0.0,44.00318118232616,4.7996232634230935,-1.8176649082293759,0.0,0.0,0.0,1.3398165300738318,0,0,0,0,0,0
image_61.png,edge,0.0,3.765573836429727,3.0413019989314574,0.0,0.0,44.05839428376174,-0.7629364654452715,3.587774682319022,0.0,0.0,0.0,2.5103229953491883,0,0,0,0,0,0
image_62.png,edge,0.0,-1.113800433288004,4.923872757094458,0.0,0.0,44.386082287247035,3.571249175045674,-0.41496832933554995,0.0,0.0,0.0,-3.440220719655435,0,0,0,0,0,0
image_63.png,edge,0.0,-1.589257559425242,3.235063711924066,0.0,0.0,52.99079540185298,-3.826844358168061,-0.5541271218869923,0.0,0.0,0.0,-0.7399761233043947,0,0,0,0,0,0
image_64.png,edge,0.0,1.4577408179971627,4.697887110625836,0.0,0.0,58.00230414291582,-2.287479232381359,-1.6389773360011262,0.0,0.0,0.0,3.9270716424898158,0,0,0,0,0,0
image_65.png,edge,0.0,1.8252392400202666,3.555257412589464,0.0,0.0,61.90457061449604,-0.9620725933266545,3.8067812304707953,0.0,0.0,0.0,-3.964215365516278,0,0,0,0,0,0
image_66.png,edge,0.0,-3.765683929435966,4.644235466388491,0.0,0.0,62.12963206674769,-1.0018785999066928,4.450267769403913,0.0,0.0,0.0,-4.819036417985249,0,0,0,0,0,0
image_67.png,edge,0.0,4.580824342258234,4.176634227107211,0.0,0.0,63.447293619886636,1.7138347867015309,4.918903291546293,0.0,0.0,0.0,0.9058537904793376,0,0,0,0,0,0
image_68.png,edge,0.0,-2.430756589738396,3.5266447534743013,0.0,0.0,64.98521321141732,-1.5528187262449231,-1.2325873303901327,0.0,0.0,0.0,-0.6446845946906654,0,0,0,0,0,0
image_69.png,edge,0.0,-4.514160205806702,4.807439479491867,0.0,0.0,69.8243079364371,2.1376686841001638,4.661474456271714,0.0,0.0,0.0,2.986892488839027,0,0,0,0,0,0
image_70.png,edge,0.0,1.8384098382856031,3.9271508487296214,0.0,0.0,70.29720212568697,1.391868992253925,2.9187956963090134,0.0,0.0,0.0,4.234555382041066,0,0,0,0,0,0
image_71.png,edge,0.0,5.210567975097526,3.694467035864439,0.0,0.0,70.72673207490021,-1.0083885474522694,1.756891476442668,0.0,0.0,0.0,-2.008463554561839,0,0,0,0,0,0
image_72.png,edge,0.0,-4.797277352252387,4.130842623717018,0.0,0.0,70.73367505252205,-0.6823987234568074,-2.551105205799006,0.0,0.0,0.0,-1.1159588283089472,0,0,0,0,0,0
image_73.png,edge,0.0,1.7278823907556493,4.596093667825127,0.0,0.0,75.7212584307168,1.1452769981032072,-2.8354273905579017,0.0,0.0,0.0,-0.13727913670685155,0,0,0,0,0,0
image_74.png,edge,0.0,-1.2419311098361838,4.5167573076722825,0.0,0.0,75.79022498004443,-4.299578098553553,-3.339521754787543,0.0,0.0,0.0,0.8815146043529936,0,0,0,0,0,0
image_75.png,edge,0.0,-1.221347253406897,3.737169212259235,0.0,0.0,86.35821041847635,3.2240673835569034,4.227566102253654,0.0,0.0,0.0,4.838538296816168,0,0,0,0,0,0
image_76.png,edge,0.0,2.3937513038100526,4.326156406200202,0.0,0.0,86.43510922236572,1.534211611136369,-2.059233376168339,0.0,0.0,0.0,1.973302508300515,0,0,0,0,0,0
image_77.png,edge,0.0,5.546262541409259,3.3592073551192696,0.0,0.0,90.2142082544355,2.263424644178352,-0.46905754551121603,0.0,0.0,0.0,-1.1045149265443124,0,0,0,0,0,0
image_78.png,edge,0.0,-4.206620344104075,3.7112254756999112,0.0,0.0,104.70245876186578,0.3692300108239044,-0.06042166012776562,0.0,0.0,0.0,-2.362323135495379,0,0,0,0,0,0
image_79.png,edge,0.0,5.033791364936082,3.3665596724281572,0.0,0.0,112.92431389267085,-3.895228890082553,2.781715954502541,0.0,0.0,0.0,4.44625718422124,0,0,0,0,0,0
image_80.png,edge,0.0,2.7598867490886967,3.1279105322419625,0.0,0.0,118.76305269720353,-0.9496438670305007,3.442349615530242,0.0,0.0,0.0,-3.644515668914936,0,0,0,0,0,0
image_81.png,edge,0.0,1.1045031752620682,4.358785546997135,0.0,0.0,130.43467686092487,-0.9462641715144393,-3.609272988513872,0.0,0.0,0.0,2.20265852504758,0,0,0,0,0,0
image_82.png,edge,0.0,4.39658791114355,4.859058633584381,0.0,0.0,133.84286451197744,-1.7895700995678308,-0.7309563978892628,0.0,0.0,0.0,4.253950252924406,0,0,0,0,0,0
image_83.png,edge,0.0,2.31037908093319,4.662096910472381,0.0,0.0,136.52451469127777,-4.700496750952507,3.4285488783545723,0.0,0.0,0.0,1.6466558653443863,0,0,0,0,0,0
image_84.png,edge,0.0,5.13697552158709,4.598405174704784,0.0,0.0,139.06967979116155,2.372542425964773,3.180333057558384,0.0,0.0,0.0,-0.769455598338789,0,0,0,0,0,0
image_85.png,edge,0.0,-5.169996054538343,3.5842950535850977,0.0,0.0,139.30588123827027,-3.902155419374993,-3.975862415475836,0.0,0.0,0.0,-3.01009060074516,0,0,0,0,0,0
image_86.png,edge,0.0,-3.4818750122985342,3.273800543371198,0.0,0.0,143.3024485969446,1.063081330450851,-3.43616651132037,0.0,0.0,0.0,-1.3252467774807277,0,0,0,0,0,0
image_87.png,edge,0.0,-2.2566600542447777,4.278945032797447,0.0,0.0,146.78386469461418,2.0321749646721576,-1.9580130840059216,0.0,0.0,0.0,2.0687180942012207,0,0,0,0,0,0
image_88.png,edge,0.0,-5.617932845624306,4.748575933249894,0.0,0.0,146.83521396755737,1.347863229336948,-4.246409309166596,0.0,0.0,0.0,1.4953422417529687,0,0,0,0,0,0
image_89.png,edge,0.0,0.25243927444955183,4.954990279488894,0.0,0.0,151.121811880137,4.59142251977975,-0.7533699715940712,0.0,0.0,0.0,4.279761665983578,0,0,0,0,0,0
image_90.png,edge,0.0,-2.381102199905408,3.431015354227117,0.0,0.0,151.96012623618952,-3.967018449148614,-3.923822948504181,0.0,0.0,0.0,3.6686091365937497,0,0,0,0,0,0
image_91.png,edge,0.0,4.269640108711332,4.570305824046276,0.0,0.0,152.04527344678786,3.6716715910519913,0.6821759366984503,0.0,0.0,0.0,3.1615075226636833,0,0,0,0,0,0
image_92.png,edge,0.0,-1.6802632262596333,4.172820332372654,0.0,0.0,152.39018444009872,-4.708097651510867,-2.534430601888439,0.0,0.0,0.0,4.114508753507623,0,0,0,0,0,0
image_93.png,edge,0.0,0.9138880130140432,3.1344992629264974,0.0,0.0,152.6971559834749,0.3491685492708392,0.9643306534962273,0.0,0.0,0.0,-2.236628472629506,0,0,0,0,0,0
image_94.png,edge,0.0,-0.822978774792313,4.173568692916337,0.0,0.0,161.58996745938265,-0.9575638206074117,-3.8247435709636237,0.0,0.0,0.0,-1.304764598603505,0,0,0,0,0,0
image_95.png,edge,0.0,3.5243724402890475,3.463403252942409,0.0,0.0,162.77137102635146,0.24183860393758216,4.758838684185333,0.0,0.0,0.0,-1.201060962139826,0,0,0,0,0,0
image_96.png,edge,0.0,3.6743278685530285,4.433719362385188,0.0,0.0,166.59731514248728,-1.349001229399902,4.325612038573404,0.0,0.0,0.0,0.6045058870978028,0,0,0,0,0,0
image_97.png,edge,0.0,-3.940443872862714,3.971255191869246,0.0,0.0,168.58310770594704,-3.0943308505993192,-1.082030614353342,0.0,0.0,0.0,1.68218229542771,0,0,0,0,0,0
image_98.png,edge,0.0,-0.7870004933025507,4.921669316126001,0.0,0.0,172.62969456076507,-4.808771025513102,-2.5782140587391456,0.0,0.0,0.0,-2.132833169596057,0,0,0,0,0,0
image_99.png,edge,0.0,2.664667193644174,3.032859259182948,0.0,0.0,173.00884780342165,0.18149813791174285,-2.4960178714642725,0.0,0.0,0.0,-4.805375326906996,0,0,0,0,0,0
image_100.png,edge,0.0,-0.11449429658919463,3.4486340579494783,0.0,0.0,179.26641047832243,3.4277686268484224,-0.16606464797607945,0.0,0.0,0.0,-1.0077761634209068,0,0,0,0,0,0
